feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.12324687413336746,-1.0607209652124516,0.6678110880334239,-0.3816598121365771,0.5551800501767765,-0.6824623906344947,-0.5276087584277874,1.824355020998651,-0.41397931797932014,0.06402123505875952,-0.8007143497281717,0.36531100759128765,-2.3015561852191695,-0.49315155769534225,-1.955196785592456,0.35923566681029145,0.38030904863824827,0.3782650538757002,-1.5041690765820488,-2.0179808395961807,0
-0.34309785287729155,0.12503314266013535,-0.35837621581989376,1.3306189117630252,-1.2383799729616243,-0.4911695600447305,1.0577027386478886,-0.9141066015568942,1.3726803929768097,-0.02149215907418244,0.33932497997726535,-0.2364752723919272,0.47223198115077103,-0.5424084889938178,2.095489636639393,0.9319017437824374,-0.4819148730788679,0.6858196576501598,-0.7147658363616101,-1.627819178350135,1
-0.16242429528167135,1.3412888234106706,-1.2737597946880121,0.0871643625010413,-1.5477514378370376,0.7310162961541198,0.40306108062968743,-1.3605401127006647,-0.2136253847391112,-0.5498665297828554,-0.5396211806982912,0.05355448434816635,0.9406172905482647,-0.5648591695934215,1.1043790230238348,1.0560957811847087,-1.1424156769062341,1.1585589631403377,-0.36425770660980833,0.5689205922659373,1
0.4878182737915564,-0.550093250039887,-0.30181334683555017,0.933499564045084,-1.312514049844597,-0.8366254069050079,-0.34782028563662826,-0.11660817768301814,0.5434917240481475,1.116783589262349,0.545981736857411,-1.326693902891091,0.5790780382337548,-0.7066652236579422,-0.9470933264094274,0.04879686962906641,-0.6546648697376842,0.2837071616061511,2.101223897934143,-0.1819284605368061,2
-0.533323034156945,0.9969693097243123,0.7538563031860258,-1.5232346978913405,0.0549180475820101,-0.922554163729907,-0.0016790767748895575,-0.4078976337622888,-0.16683397892140597,1.0097391694149407,0.7082875058585767,-1.898813177583009,0.7322659197320497,0.8603698503017845,-0.8122109276285041,-2.099815618591189,-0.05159797037053614,0.20015760375279568,-0.03608002854026196,0.822448318346488,2
0.7149321326819884,-1.647151941396344,1.3230658529615846,-0.8230462371347484,-1.0450303121392126,-2.439216998205173,0.7398055074001811,-1.3006769936995166,-0.6244025102443522,-1.304817997265648,-0.33281720704676027,0.548972212024112,0.6513049568445951,-0.2783228700744483,0.14061373963826004,1.1523813487745425,0.6415940178539088,0.14583556918578983,-0.2829357755753201,-1.5796057331748683,1
-1.0340921878569043,0.2526797148268941,-0.7481730115812127,-2.65076405467855,-0.2930061185925177,0.6668635842203574,0.18150046562343722,0.02862262645035122,0.05414704300600157,0.6794480645277041,-1.3145514006992776,-1.2555522702719977,-1.7338993574619548,2.7098026760127487,2.1522934911486633,0.500659438382101,0.4465489821209415,-1.1048222963048675,-0.675147164981728,0.23947801190753135,2
0.9053388576260133,0.36229299313130614,-0.670961783914899,-0.006468578713071147,-0.36932782035286027,-0.8481749166840785,-1.705922279991201,-1.043424989104988,0.11887034170085505,1.0878386738976222,-0.4508068897636602,0.7876210568265736,1.0360093791769418,0.15468065376148854,-1.3537016165677085,0.8506269549505292,-0.6164669455460438,1.7460750645633065,-1.4587438550760696,0.6612664548540113,0
0.6347376285940781,0.20952287827273647,1.062246909744971,0.06389822689999075,0.8697353488529821,0.5194036254739977,0.6006488736863267,1.4518828812484725,0.8755858387549195,0.41944617291238623,1.0094823997885476,0.5854637381329849,1.712972423601908,-0.38843090519110807,-1.331479934297433,0.04527564517842085,0.3103799059256721,0.029628608497303928,0.9811040312247048,0.8363001988696557,2
-0.11308621569561358,-1.0087685447504429,-1.2533246134562668,0.6131227860615074,-2.6875405816800764,1.562127723087707,1.7928238097933609,-0.9223425676137766,-0.687348757315384,1.0659548835820007,-1.0541819913864352,-1.8766712204495832,-0.10595281390852293,-0.45987597138860514,0.009406432140780494,0.9681475473140538,-0.9041028223016983,0.6130000939432746,2.666082653109967,-1.0554159877031566,2
-2.3864445462471804,-1.8921921667897517,-1.1807964260359518,-0.553691887318897,0.1179887112274799,0.07387488377289497,-0.9797689266398218,-0.5065694280681531,2.985944550841581,0.7909040010403884,-0.5692703247780897,-1.047367296237199,1.8328394103964654,-0.47533281548829726,-0.22721273772329711,1.2740469510745869,-0.25902909899432075,0.2352501030917538,-0.5696421351388894,0.22954918741637959,0
1.6063515984632568,1.2528030623845583,1.244647527614324,-0.8560696638061194,-0.9784075282663712,0.2752636274770275,-0.521845450862392,2.0319999661357553,-1.8237947349800756,-0.5905866721805693,0.4782179556114437,1.632939694840197,0.488700098545696,0.2548708085277933,0.5732711782114114,-2.3788215112076916,0.5206160676945251,0.4715697268001113,-1.629009633366386,0.6641347897615854,0
-0.4310104908190636,0.18783362511488308,-0.16713899280027897,-0.5603208556640032,-0.33849022099126125,0.5085501043699541,-0.3276883305640137,1.0366121035680433,-1.5530493594429848,-0.07632515071088221,-0.8632935341923689,0.5821229233831926,-2.9644496972554806,-0.5998789986742239,-0.050249574281094465,0.10751437665922467,0.009362152019272305,-1.3392282488550455,-0.6092204580813584,-2.497313862162696,0
