feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.6117124287693367,0.4961345242657071,-0.44896475528317736,-0.48775503439926915,-0.20351552861046704,1.0647286492556727,1.262187216839571,1.134609680164095,1
-1.631551516424531,-0.7083028081080113,-1.4160568907462097,0.03680832618452447,0.03380762732965811,-0.0010423275727297668,-0.1871642719314711,-0.29119274872137196,2
1.4555769500542723,-0.5409267472218858,-3.1294520295445767,-0.9912546089620001,0.6924330456048553,1.1314498296419002,1.2538930912660415,-1.390671311672448,1
-0.8797525954962603,1.11448040764801,-0.6366351362812008,-1.7469259773408827,0.25723300898961154,0.48990093223084163,0.6778453951191231,1.3715273509451722,1
0.5643898087674066,-0.863392689248612,1.2017365684008532,-2.215219164884494,1.6992089566906787,-0.44377238689778986,0.48211357709315494,1.639391063280031,1
0.7752130444930064,0.7484623478605645,-0.19016111340208522,0.5136070782485891,0.6726662513077185,0.2579422038464527,0.38512371983380933,-0.628737986267746,1
0.25301857517785536,-3.5715823507419477,1.7659592850501795,-0.6117023224134849,-0.8722557515843858,2.4179990011175163,0.0038250906711806043,0.9444270802338467,0
-0.08928537974823221,-0.6402199653767076,-0.39362733485222734,0.7613565088901957,-0.7130721163350049,0.41444060017566703,-1.0344166569193525,-0.1975940163025601,0
-0.2345031545314203,-1.1277407763258558,-0.8662431693072997,0.9053333661851855,0.04260012962312158,0.11702750666826775,0.3397507888271246,1.1606243300193175,0
0.5659703684816337,-1.090052612903702,-0.6454940582428045,1.2653278721022616,1.5240709031206314,0.18099324080093065,0.8636378559146837,-0.47574428626934806,1
-1.15162495190293,1.169444951812261,-0.4561110541941532,-0.40416196908894386,0.16503859137608048,-2.1925891455604707,-0.13655040919468728,0.15649368953759094,2
-0.85574391217809,1.2378672762190082,0.20835972632124827,-0.8228258155349084,-0.6692112250998552,-1.9528563143580295,-0.5679059701440408,1.539917001458625,2
0.1436773517982431,-0.6138550830699318,0.7650850343094702,-0.4194597133156472,0.002919770319267282,0.47564289799138576,-0.006238912153233827,-0.9775139043344981,0
0.8160487705317686,-0.7050141804324542,-0.886974850805795,-0.21690278459267853,1.61410562766141,0.13932942350492902,0.8499162443957674,1.0048386587818374,0
-0.0898995291620257,-0.8554691656797694,1.264361810885764,-1.056035487985131,1.4861908051180244,-1.6061842572584684,-0.4619463973641652,-0.00028820422931891647,1
-0.26141780530650377,-1.3157157894178753,0.1059222970926689,1.018254744658004,0.08216420098012679,1.3776337734980064,2.441500347825269,-0.018544156300912412,1
1.2539995479654835,2.165432097527267,0.5575915467760699,-0.3733614219002581,0.3137599795166873,-0.9391957144359508,-0.08821331497196874,0.24184099631841693,0
0.5110115361147468,-1.169971745636955,-0.9992757458653564,0.16092906920309497,2.274820002918034,1.2823282115223258,2.139403400705656,1.4000163438401818,0
0.8624412916993212,-1.3323855049769835,0.6956479291463765,-0.9755715371252431,-0.3609243960878113,1.08365626678297,0.3170944315052007,-0.5169963367017951,1
1.0177099113902153,0.9040195867042952,0.7404957554383437,0.033103170026450635,-0.24662472782814474,0.22866664778749943,0.03710285275094505,-1.1744226364965886,0
0.6427252613876555,-1.6993252733840287,0.5801068676510283,-0.5225988763942186,-0.4497049530728136,-0.2529917638967084,0.3870663651237856,0.6505416620839809,2
-1.4809108430616895,0.5055366166079291,-2.405769098705913,0.5949520018238197,1.1980557235841265,-0.9937061170662015,-0.11791775475525205,-0.19580425206962604,2
-0.026192350856028244,-0.13968931183279545,0.26633188806897107,0.1094524543942272,-1.306875093544747,-0.2531245389234287,-0.5656076125539706,-0.3938132697617426,2
0.9728373339448603,0.466913332430388,0.7424886917617265,1.042073486354898,-0.1916898917411248,-0.07026135936340763,-0.4407659805717312,-0.38475791663958303,0
0.8199401398090549,-0.427446575090344,0.23950305760798735,0.41201586253494055,0.3289347186171656,0.039249363441062224,0.6535399511508871,-0.252847517238155,1
1.8150589987768742,-0.45968053528223923,1.2448091282310243,-1.5107169554729385,-0.8010042586899976,1.2105700175857204,0.19563697397574503,-0.8998918376554109,0
0.8619392616747454,-0.5529662981115181,2.460068705284159,-0.3902450817195288,0.1943060675115446,0.5521071340459001,0.1403375873524316,0.46442823282660184,0
0.14749009997669457,-0.1427332669953158,-0.6847866594295307,-0.5729054354048622,2.7476046072230744,1.5193301214814885,2.02715849677476,-0.5787695158932462,0
0.5512805014323192,-1.0175647825766594,-1.3719766402027864,0.2990324723760117,2.5707029856354,0.36747966856774383,1.186794463955973,0.16689246703277202,1
-2.6034275012869883,3.054623155676467,-0.9350719980083012,0.8691952177838527,0.4996781815829976,-3.3706959786427833,-0.8381420004423644,-1.6833171269329628,2
