feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-0.0923653365533312,-0.2972626529950369,0.7543896105016575,0.3539167923865323,-1.051608231081204,-0.5573629922210731,1.0239240225836714,-0.4692384370444622,-1.1261087912087768,1.6866118190427517,-0.7439836419759643,-0.15867187716621678,0.996649401869988,1.2569767431955134,-0.8461726010663475,2
-0.3785760575451206,-0.7714876291641944,0.08676692240832007,0.128804523294454,-1.1105642553615152,1.4863065282487258,0.14865528203108697,0.11413634081515674,-0.5898899122213125,-1.3983225068027552,0.5320098269096067,0.4453880742989669,-0.087203544823297,-0.18829132140508217,0.8902386530933677,0
0.8852298752424357,2.2908048395444003,-0.6611504982523242,1.6307578595844157,2.8366785384300863,0.5798376365937886,0.6765256485817379,-0.32505617521812824,-0.6796333045561792,0.47471568990597013,-1.42902620264612,-1.1021183493281788,-0.4043017236496436,-3.278792213668669,-0.3885795967476467,1
0.31087476807910436,-1.3043068044501602,-0.6434982116142511,-0.005946975748312773,0.5422731511020874,1.8443111427241787,-0.3094850033878443,0.3011394172930561,0.7352521981318023,-0.9621779493306709,1.391176979853922,0.8958006690784421,0.42153640342969706,1.3099406642123923,-0.030934979689684724,0
-0.06058642330825151,-0.08240536232957157,0.11054077739126475,-1.0809342828734059,-0.09416464635139951,-2.1142247962419534,-1.5592450448714323,-0.6373439393220381,2.411788860790232,1.3081298274182578,0.6155037302158812,-1.518779194365044,-0.8140362337234409,-0.10551289546233275,-0.4345013220544835,1
2.177563772489427,-2.6409691354305007,0.1438363799388436,1.549375492033647,-0.5508259405628422,0.059085184872308016,-0.7444185616040543,-0.4737586323421129,0.21975353462247466,0.4611577872793905,0.5850237894509487,0.3282821841165775,-1.6559079229492522,0.7271660355679185,1.8534412489670564,0
1.170555188774635,0.746181779407446,-0.5882498828169203,-1.4760942337552496,-0.8852468905105227,0.19403217226400343,0.35651060716550914,-0.4667015602156057,0.9010348395870174,-0.36598962169922505,0.42826817183346,0.5146799997667022,-1.5136094772436914,0.35599251057095005,-0.9895459333894786,1
-0.5869494733807088,-0.5874087372382011,1.2639928980329413,0.07890417388318373,1.1667997854330716,-2.18752460467644,-1.828514885592152,1.51597380850812,-1.2191322192736305,-1.059870945498964,-0.5338842459433962,-1.6354548770783124,-0.33815434091893143,-0.2599889609538071,1.0423697653694948,2
-0.6645031854416644,2.887676250289941,0.5285735563126279,-1.5799388978267515,-0.4307862420102348,0.1857463176985838,-0.9433580133799101,-0.9242244854208225,1.035791215396924,0.2471606482333908,-0.005905903226648734,-1.4328357915447736,-2.663458873387977,-1.9194142994447432,0.22006647174655072,1
0.019757380549745872,-2.759282416898724,-0.16743947043541466,0.11106758869290473,0.9541856611274682,0.9874070079064865,-2.5264515901134543,1.2447347755993088,-1.4645680461356363,0.6079076705467066,-1.7942546454146369,-0.828553062458664,-2.7230661074997107,0.5357066014975279,-0.7136271241587004,0
0.46955830756840494,0.4952574248589406,-0.2286219698480303,-0.18902557452681099,-1.3471014519887112,0.18776613223096084,0.5855026720016517,-1.441502814189947,-0.5055365950482651,0.26186564953818714,-0.730090853477816,0.6367616396463373,0.5102708372953793,0.8146165930232832,1.0885106582633586,1
0.08005145712451947,-0.1797390507593304,-0.7398177323327964,0.5405455776942659,0.4739573798158747,2.033277495765661,-0.029323377688789502,0.9023711974382004,-0.26012337460436663,-0.658964944351119,0.5784095781171699,-0.9220013377083198,1.1595407622121046,0.29688064446689877,0.5327638715984041,2
-0.6099310036227206,0.516433082017029,1.285636208675572,-0.32554573596857284,-2.146186165438023,0.21408796142286396,0.9722826875229862,-1.0018039734109077,-0.48250458584623,-1.864705403179053,1.601842526857997,-0.5187606836478426,0.04790741075118476,-0.5913602720405914,0.5429607496037071,2
-0.6478926606321499,1.5206070898274031,-0.5763071149681308,0.28288848222516955,-0.9392424449262478,0.3005670702748893,0.3474733587597618,-0.050595776578953464,-0.2948689143666983,1.2971057119423657,-0.5897500865908415,0.03983227463747711,-0.18921375637109394,0.28291763554910415,1.244681540699624,0
-1.1545442362869072,0.19186033871944588,-1.529454098573348,0.9733299111373999,0.17100396326570652,1.1900588220929884,0.18986554966519098,1.3891466934225265,1.2674412079121224,-0.6631904496271087,-1.076574651005609,1.812906531897225,-0.46432343226958855,0.7658432231370587,-0.459098279872898,0
-1.0888679272562178,0.27775923464144064,-0.5806549924540708,-0.7118636744884326,1.6148186077016293,-0.032992642637499,-1.983169829519559,1.7275438870161501,-1.1743627502391674,-0.4351984913252354,-1.49558865693649,-0.5928451472578283,-1.1473359649675503,-0.7587383796011226,0.5298216563647148,2
-0.5427579279414557,0.2824305244616102,-1.2578545795536142,-0.7850256699664804,1.1832265246546827,-0.5168707353960729,-0.18893058944892027,1.2194514351581707,-0.9050417371978184,0.923432353983581,-0.34175476983337455,0.4107208661841182,0.8389769326933589,-0.7841285015010202,-0.06479944794833972,2
0.6248731499326813,-0.7444571590929949,0.6692103277415622,-1.4238713297091088,0.539046701721501,1.314458505468071,-1.0719533778067216,1.0596057564997063,0.897012106467316,0.8412837363559588,0.29735852007465036,0.41667107762100386,-0.9085333394876136,1.2101358666403152,-0.8564532677132214,1
-0.5551618293817271,-0.21373279945942655,0.5115485832815758,-0.6286158087332306,-0.9229535458443024,-0.18227745712823326,1.2029800234076022,0.1069383484658592,-0.7546416051965811,0.6207424805333189,1.032033358346445,-0.16581497446600685,1.1784050862118025,0.466926226007489,-1.5246348351997767,2
0.07975182289446475,-0.7319310760202228,-0.7821784784897051,-0.4686490780137483,0.8842042679612543,1.0083432924674993,-0.4766310528322771,0.6691708282241584,-1.5042684376217772,-0.5436952430694637,0.7646857169348914,-1.7165896324949026,0.672579103792569,-1.0312909803384172,-0.30860724578119664,2
-0.9477040343927713,-0.24198626935539536,-0.5722800019734501,-0.2750461932520881,0.5756712592764255,-0.5300752711227731,-1.041257741494352,-0.16717090112318295,-0.8443702681461882,-0.2784554512719302,-1.0551971693206015,-0.8769352422165437,-0.47613347668808836,0.016133156171287393,-0.6648491981370608,2
-0.7532191436833674,-1.6081697042218601,-1.3385317538844017,0.7152858959844463,-0.05112560119929926,-1.6143190438809447,-1.5947498230690254,0.6701923196139868,-0.21492119811882607,-1.6541525716228356,-1.450017608424117,-0.7157913033306615,-2.0165065385282133,0.6423804227357571,-0.6026981069074775,0
