feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-1.5166261486311112,-0.5774398347749511,0.7498426580811629,1.1733562001078781,-0.1463697920052375,-1.5718619384519046,0.7942891359175454,-0.3481212893782202,-2.1701206322756788,0.9701008438946067,1.88894984135005,0.4096682167436234,1
1.0415727046461856,-1.9484537000331876,-0.10285363979552122,-1.834096571934248,-0.12613275312291444,0.6658403693055446,1.578681268671824,-0.12405638448925492,0.6145134718349053,1.1490870202022432,-0.5828613158507661,1.1514535523419045,0
0.023960131201916417,0.805596261902598,0.9479185514061002,-0.796629134687584,-1.6498610106572793,0.7767589477177586,-0.8718841400832843,-0.3647519728295177,-0.23070652866080102,-0.7525447808637965,-1.5239039869373792,1.5161802797396189,0
-1.5009552058069218,-0.17628066650457724,-2.0806904998913147,1.1383722889694723,-0.21311785121414747,1.045966771115607,0.1423808281421786,0.8193722849869053,1.3665559097668027,0.13178356623693208,0.2714470058141248,-0.4593818597056872,1
-0.0023197312827315246,-0.3790724654919462,-0.2068162352472778,-0.5800522051552901,-1.0083392963981601,-0.9548684773692087,0.42568599400939994,0.5111696374735191,-0.5116140710615222,0.7951354344008279,1.4254732246098816,-0.7461818524658327,2
-0.5331683989633904,-1.955935829715484,-0.22083414638389587,-2.4180706430391905,0.3097665282648846,0.42459839214933137,1.2983303219864224,0.6429322331121667,-0.6309909442182428,0.4962939080157269,-1.0456490820402227,1.0979415159859964,0
-0.36658642400855246,-0.05930078838130964,0.9530114009463982,0.5277404265273286,-0.310960069667396,-0.07346166183473948,0.5736751791558269,1.0707811718844873,0.5432532686860748,-0.8590049244337209,1.1920632946535497,-0.3499825802969812,2
-1.898074724798019,-0.43583966179625533,-0.6049774861330176,0.3365894631205464,1.3048569502389922,-0.6735849776947266,-0.41437845092266123,-0.6166047184600199,0.8859323918609856,0.11158077462734149,-0.34320174554832195,1.043309754909985,1
0.8031675673599789,1.2104872267134783,1.394658549991187,0.6388949310320676,-0.9344233054643357,-1.0210111127015031,-0.4029711678768645,0.30247537008972425,-0.42439032795600046,-1.927486188914301,0.3421368288678806,0.36361889433920874,2
-1.8231396999234661,0.7446951388146771,-0.2776988353510734,-0.5704825473025152,-1.9159638994716512,-0.5165043997764277,-0.5982785156899816,0.2598380348709399,0.764470494024637,0.29521238982274417,0.5639013266624378,-0.671377530105783,2
